respondent_id,xyz_vaccine,seasonal_vaccine
34505,0.08279696471327283,0.10864525790130283
34506,0.07727040043686124,0.1767491366453502
34507,0.06543236247498957,0.10652108589465771
34508,0.10926319024642363,0.8546509728577869
34509,0.4082336276718593,0.40031359262532856
34510,0.03220840108946662,0.7382159621732342
34511,0.07312390208813004,0.12551279897187081
34512,0.04624357208586203,0.35903025664743754
34513,0.2369943526078238,0.9266502195464194
34514,0.025661351147072534,0.7256577162956591
34515,0.08267635102909238,0.3296393540485056
34516,0.21223029558175402,0.6294148981454272
34517,0.0993905810897053,0.22803511016307162
34518,0.023239812550927295,0.36977220299808794
34519,0.09979806651622812,0.19750055266145775
34520,0.08085194578968068,0.39633978243598944
34521,0.4235096588990808,0.6824573584100078
34522,0.3039849459940843,0.7567763211953049
34523,0.07244432419739776,0.1419848678404179
34524,0.3309304070766148,0.952193674652749
34525,0.07477838149289645,0.10212777343753898
34526,0.5710848734334869,0.1849843821999333
34527,0.03060782072058559,0.23014139035620432
34528,0.3544456995066678,0.04690167137473998
34529,0.27011447506550657,0.7024652745068024
34530,0.20378026748761768,0.5657429436963328
34531,0.05504106979879668,0.3593511669675569
34532,0.05251983519558879,0.10170039274496198
34533,0.10121702467300403,0.9212331818723498
34534,0.07732677281908797,0.2625254334789305
34535,0.09970870538215142,0.19513715778040053
34536,0.1001069016523747,0.8557694236884693
34537,0.05159331151184099,0.1270073910871081
34538,0.29435221653013194,0.5885752520391592
34539,0.06293793985215679,0.25491328927750323
34540,0.03180356262252158,0.7179094926820541
34541,0.23372469132911564,0.6037277290280273
34542,0.6171471271115884,0.5907023292909047
34543,0.10923291138455848,0.44843288364736206
34544,0.048992594990514136,0.11170255027729165
34545,0.46904219579357576,0.9274588528295563
34546,0.2017057242438648,0.36763836757883905
34547,0.12621024714055354,0.6600210900409154
34548,0.0990865939272376,0.35814706302723376
34549,0.08629906038224107,0.2380325467775692
34550,0.03905906239145957,0.45156177665664604
34551,0.3316315904196494,0.6946738406665964
34552,0.05486741286830183,0.038524369698942434
34553,0.8442741284787694,0.9153852199288708
34554,0.1612991231005629,0.15047349205196262
34555,0.06772089683977024,0.08439460556616318
34556,0.0700284111254366,0.4222758797865744
34557,0.33012390677014797,0.6225868560621208
34558,0.262193964602422,0.673885598509286
34559,0.028696721823261228,0.05172216346731338
34560,0.08678274978611025,0.2130441605417023
34561,0.07006125635984067,0.1916233005249498
34562,0.04522372482469249,0.10131803604172904
34563,0.02019016651019813,0.21502310696885757
34564,0.14744729008104754,0.939243950946342
34565,0.35215639668159576,0.5347511698826359
34566,0.07110172831118969,0.8527190258855909
34567,0.15911569672437317,0.10514238248207292
34568,0.08618345032354832,0.13469419096053398
34569,0.12897819234092503,0.574556607517137
34570,0.2036159692845001,0.650779774553483
34571,0.6264475133436626,0.8704075627221544
34572,0.26675565671378987,0.6068806091564587
34573,0.07879435496772787,0.20573193774433918
34574,0.07534976708525744,0.2094873375577694
34575,0.1632825756767123,0.5155212211407021
34576,0.3654829244394077,0.3636151596683319
34577,0.08552266794232588,0.9312902381066863
34578,0.31278924141649833,0.8068026358729755
34579,0.15751758762014373,0.2829187914706314
34580,0.04033081646436442,0.04683974569337921
34581,0.009144798585562205,0.017161986501376934
34582,0.1305827023082439,0.516027000087223
34583,0.071587806331509,0.8568690748245746
34584,0.14685097584872092,0.4706640942949235
34585,0.06538854274868657,0.09352778013618507
34586,0.026252623638495343,0.06791901621469452
34587,0.5253140099630961,0.7989446227184474
34588,0.1729185891643734,0.6567928705182662
34589,0.40454681835123124,0.8826021909643459
34590,0.8123721826816488,0.9158190241442975
34591,0.06043979596232437,0.11142939345175232
34592,0.21280415787496743,0.8793234296799564
34593,0.4910584616769452,0.3847776133120357
34594,0.2863589529865291,0.1899690379743194
34595,0.14172399667328725,0.3636835670592692
34596,0.5779184113705682,0.7124374644510467
34597,0.1817769188891437,0.3111047059143906
34598,0.12422219496571665,0.1256393662341524
34599,0.6529445069184747,0.83260079589466
34600,0.352618958868406,0.7218882583768441
34601,0.1449384941214234,0.44077353795165725
34602,0.114803844564749,0.3095596383920529
34603,0.0634653005014306,0.07907035518439792
34604,0.06715336171951933,0.43091475177843414
34605,0.14312883706301402,0.5101127141972008
34606,0.07135135205626603,0.15319655820174882
34607,0.24822134452725,0.7929759005495489
34608,0.3442609546105136,0.807766544509633
34609,0.04183040587544945,0.4166163145377916
34610,0.015604420300713535,0.021016495778853273
34611,0.04719086143426476,0.07303301078748263
34612,0.05217054772368003,0.019796850051726572
34613,0.1309837311504806,0.19080754010537385
34614,0.6236467435280721,0.8649831657733446
34615,0.04072412729775435,0.13353276955849108
34616,0.3015602167917098,0.6163038447412686
34617,0.0195203586869814,0.014065242625969686
34618,0.22767006388166267,0.6915627277561602
34619,0.07358210858243136,0.11339349557602095
34620,0.5261417966628756,0.6818056259776631
34621,0.19760919116591436,0.6066065074773912
34622,0.10216857969259575,0.3252209751637421
34623,0.9128466952794619,0.9554144572673492
34624,0.32672483565401605,0.376149840568083
34625,0.6725510495209743,0.7878359913979163
34626,0.5805083951096471,0.7602212366355544
34627,0.0632792199684937,0.014301224560381834
34628,0.12464510588963687,0.8123270982937245
34629,0.006013350497138929,0.03466303459239758
34630,0.042876581819999815,0.16826775386193416
34631,0.03358321130610938,0.8297844136765073
34632,0.04289008173340264,0.07698758238132372
34633,0.19961526262012633,0.23405039171790828
34634,0.09158553623172669,0.3546657894550324
34635,0.08769641650043437,0.15993818493114298
34636,0.629595726268693,0.6470074966515077
34637,0.0869127993394392,0.20252033024380914
34638,0.53610652091156,0.7442129612495629
34639,0.07459447397181193,0.11435133029042112
34640,0.07234894013347765,0.4058043132105871
34641,0.1675358463362373,0.12863626512603837
34642,0.021635956473521012,0.6713694547717973
34643,0.8365301658742859,0.9279408070181502
34644,0.2627631601482233,0.5462399337359056
34645,0.04689628411035891,0.19489553566223825
34646,0.17956080614800035,0.46939914550085665
34647,0.8510855056873379,0.5140711300683912
34648,0.10278061232251416,0.2725597771949941
34649,0.022757922404304767,0.10526158191421643
34650,0.4820458407231707,0.680804234047093
34651,0.7650176777361236,0.4265318789556516
34652,0.1287822853646178,0.3534890866516585
34653,0.5972558239466818,0.8305333545498271
34654,0.2513967920197715,0.6079514997257099
34655,0.12537261509636852,0.22700616735649734
34656,0.11471909253951926,0.31237205754376507
34657,0.4210276695732594,0.8506260590050763
34658,0.016918933736176867,0.21119897261624362
34659,0.15715540007241158,0.3943457373459813
34660,0.14288996781802227,0.7221945717409377
34661,0.06594809533092927,0.37919561816521846
34662,0.27512763841447674,0.5191862953712486
34663,0.46673277879676334,0.7048685932204212
34664,0.2109549414430898,0.8674254030255945
34665,0.05391351232262806,0.10427704842372276
34666,0.08530952616018495,0.25998210782047343
34667,0.08345463664718543,0.23376390943838776
34668,0.12684765666151668,0.7715911117767214
34669,0.08019943687158367,0.31695560996174277
34670,0.5565873850369115,0.7222742046696677
34671,0.09692822353740321,0.9099031795612356
34672,0.13607958109458246,0.7070049957872417
34673,0.45974560495864686,0.5996691756392536
34674,0.059640671509087084,0.08871793616697148
34675,0.7827381623723938,0.9366142476830337
34676,0.5814879281105435,0.9015154800873049
34677,0.18534316394302977,0.3226111090678351
34678,0.1350473489938152,0.9713196335003783
34679,0.5564452485174,0.7767721750463517
34680,0.27156935672842375,0.7615341776742228
34681,0.018331266052931262,0.014922871592851064
34682,0.7819048956892017,0.6257774005423422
34683,0.5105988598310625,0.7810058173924999
34684,0.0811512232408527,0.10703504887497525
34685,0.21963238813523384,0.5160248425688878
34686,0.06308377725754265,0.37801691128715526
34687,0.2848295887495561,0.635664343783136
34688,0.0375038185525803,0.44233564826407723
34689,0.6664348360146036,0.29045740402630843
34690,0.6102111557699971,0.7032631808864676
34691,0.05101575398518499,0.47308733184203106
34692,0.6478606866671153,0.8674401314864256
34693,0.10324176092466962,0.03981987762805982
34694,0.11671711790416625,0.5181429739470153
34695,0.03814320593277794,0.1667590539096558
34696,0.08068026893914103,0.9226620790152684
34697,0.08059023506106479,0.16803222388489975
34698,0.47360323287255407,0.33725432598557653
34699,0.018561068671441985,0.25634621179268635
34700,0.2069868385047809,0.378857256923178
34701,0.035046628557079025,0.2551269485846212
34702,0.05822755533249704,0.23299090600892122
34703,0.04163383872482833,0.04331582232789357
34704,0.0715602145753344,0.6266054435659881
34705,0.26561766170588896,0.9484048460639151
34706,0.3103577033286626,0.7611089394159777
34707,0.02588005376981696,0.0792578205181073
34708,0.07983111143215638,0.2506553789794283
34709,0.020932795010033933,0.11031457313234362
34710,0.05044838392661696,0.030031426778796645
34711,0.8173584394053619,0.9239001155068537
34712,0.3228426809743624,0.6826087423504464
34713,0.041867662493747716,0.09255404836483491
34714,0.10223242272115769,0.06738337606466818
34715,0.024041111783833943,0.11554641832055124
34716,0.357591059624445,0.7935369318210076
34717,0.02641952710176514,0.29773398414536795
34718,0.0882681536853679,0.1912478516745098
34719,0.02898035019908367,0.7509989571343475
34720,0.21002301592402342,0.5026196314113369
34721,0.027625272281204004,0.14868522865680994
34722,0.09824868239186786,0.14329680399071829
34723,0.1138668728779256,0.07835479152985497
34724,0.672373240575143,0.7484276925748686
34725,0.4439424490392486,0.8805278393420521
34726,0.05582707391783162,0.0912660869053537
34727,0.03179479357764885,0.9215369127063656
34728,0.06392064971269268,0.6155888335956643
34729,0.6940151729696837,0.849325301658847
34730,0.05874726953713506,0.07219221455525028
34731,0.06779978106181951,0.08294465202466426
34732,0.052132818655280924,0.16201976171575733
34733,0.18962255570045866,0.9553922019695947
34734,0.2715097016919836,0.6270450548222203
34735,0.11000659629725049,0.8587368013159411
34736,0.017625995898549213,0.954254974351811
34737,0.08985491117650518,0.2983578647167574
34738,0.02012121621484456,0.051567275350554914
34739,0.013880056763872103,0.013954834562384893
34740,0.03912663159343513,0.4281510882859143
34741,0.029710827191284563,0.2883255554120803
34742,0.10608953889939911,0.6596517563891755
34743,0.059540396308384404,0.16289669226738174
34744,0.10368105435737776,0.376378590730014
34745,0.020446490368276726,0.3975948699910951
34746,0.08863336039156555,0.27706699838903986
34747,0.12668455854360314,0.23699681484657195
34748,0.6561071289744778,0.7985373140850296
34749,0.061708987809002955,0.11899266654498933
34750,0.09004464974034437,0.8008148020423347
34751,0.4503776794918053,0.7656035118369879
34752,0.4337414774114151,0.8449891447782875
34753,0.32712293256879227,0.8672048745698068
34754,0.006994990782442384,0.13214279390082243
34755,0.5376859945849388,0.9352554110473655
34756,0.6144584711785994,0.4999287797655588
34757,0.14240757735172785,0.4958619907401276
34758,0.12039986182454294,0.5141306013300861
34759,0.103799851820669,0.31285392649765087
34760,0.7532680704835626,0.4785890549435517
34761,0.01953794074728247,0.04366307034341138
34762,0.23645861965217999,0.8954845924760344
34763,0.3721270667874102,0.6243757746019998
34764,0.012775141991571521,0.10607638670319543
34765,0.17091299133440105,0.4351215168611664
34766,0.41343417146895356,0.9728249227118645
34767,0.1616487818304645,0.48444227303239523
34768,0.6085480866773134,0.797049988966193
34769,0.14540359901238914,0.7352567820314448
34770,0.06915609023832922,0.46805606150426043
34771,0.15087041545793697,0.8954692443103789
34772,0.34359304836861077,0.4691595493815031
34773,0.23035659260231534,0.6916394767574569
34774,0.43945922265483306,0.7946622153210559
34775,0.07497547343657346,0.17341487510378417
34776,0.14642280852938686,0.12055270898471848
34777,0.02139274364257362,0.13294620335468704
34778,0.5720701369437345,0.6207023517824132
34779,0.19732747162215478,0.3844710534629223
34780,0.11635071660868831,0.161747336992974
34781,0.1580938042085698,0.9188355469566206
34782,0.03140794624462341,0.011795433545117478
34783,0.06769888360418287,0.4819724025108538
34784,0.11646659603092327,0.20537111053162574
34785,0.10558147766496641,0.23584352412035908
34786,0.857562575792061,0.8058360353415845
34787,0.045392438658218265,0.4723246525977925
34788,0.4027528503123182,0.9148086334089376
34789,0.013276212998080418,0.8094254944218223
34790,0.6675603126906376,0.6663132370509096
34791,0.03314843496703748,0.11017666984172572
34792,0.11112856004814599,0.15760914988604452
34793,0.7213926627938435,0.721173661047487
34794,0.03883563210224497,0.30808894779147233
34795,0.10507328110347659,0.28334226059870826
34796,0.09794121988750776,0.9357593176412864
34797,0.08079032891796505,0.26616653725730877
34798,0.47824665640768144,0.9398856857745819
34799,0.12675121276084872,0.17266121797051157
34800,0.04460810747664573,0.3430590325125743
34801,0.26279655619505266,0.4552907214244379
34802,0.14968200978180599,0.13881351789110022
34803,0.42859381503450095,0.7986529754622688
34804,0.35461338777455526,0.7603171725537994
34805,0.13141420297850917,0.2208793542311192
34806,0.2482939070765065,0.6862644205035876
34807,0.23085419827613046,0.7927767840038322
34808,0.34401776410760526,0.4199554351754225
34809,0.2522899137239478,0.14892391439256797
34810,0.5712673100759403,0.5630156368570133
34811,0.0338196602962385,0.7436519114543131
34812,0.15266893244499935,0.5060895464486076
34813,0.02316971072447156,0.16273437636591276
34814,0.031030777309038197,0.281667272684747
34815,0.356714197518546,0.49012850617241777
34816,0.08105150327691998,0.20449182629077514
34817,0.01975769868882434,0.04903694248423877
34818,0.1218693313216588,0.5719699275614918
34819,0.02702732873768194,0.12293185347412237
34820,0.08418603161157152,0.1707906895373988
34821,0.006372845441232557,0.06161119389708837
34822,0.11685973877155731,0.31884399997016627
34823,0.16053779447824001,0.18427999026562356
34824,0.09120846587768554,0.15886107222465823
34825,0.10469350989582815,0.28378815526493567
34826,0.04441395542499826,0.07849822230471665
34827,0.2026677616287083,0.6482763103837579
34828,0.032011089135827994,0.06172445087532196
34829,0.5128937042128282,0.8088872874101475
34830,0.6575980359657642,0.8049184955271012
34831,0.10541454859830966,0.5814932964769608
34832,0.1162307212513731,0.4354912591184751
34833,0.0646326822667909,0.09017874234997855
34834,0.10813216511101074,0.20135674427273068
34835,0.07123251078392509,0.5584347006600224
34836,0.03867558905097158,0.6959340419920582
34837,0.1935368924561276,0.5102368209428652
34838,0.025030443451889466,0.06070685040667189
34839,0.14480157634144675,0.5151613962045875
34840,0.0822635515018162,0.5729224589304708
34841,0.09787106493143077,0.1355752069350172
34842,0.006059800142786539,0.05386803612043653
34843,0.14193344116225523,0.2696013140883017
34844,0.26791394481877095,0.937006132057107
34845,0.08420601197189898,0.214169324383163
34846,0.10271117156079103,0.5565729107002421
34847,0.5877823293864259,0.9473358134436513
34848,0.029500343183004638,0.2738646984692861
34849,0.2894966616601376,0.9706450445749497
34850,0.622073098092134,0.19658085813021137
34851,0.06636667517212802,0.5017061353576555
34852,0.1006844483704014,0.5686762297724772
34853,0.15648475491713548,0.3175478460403609
34854,0.041454066255754235,0.5510667696301383
34855,0.18392437183374624,0.5492067111184848
34856,0.42975526150611354,0.7065895998305453
34857,0.01017765375022251,0.013794026892531761
34858,0.12338893137504048,0.3128505706703942
34859,0.07790225583812954,0.3085990528788439
34860,0.715429049955694,0.8360910073768738
34861,0.05873284777950807,0.43811471572819394
34862,0.20719142047134934,0.04503402305241829
34863,0.02898333111041907,0.040711691605927844
34864,0.8702264113314039,0.9338836319265453
34865,0.47617119990982004,0.8516840639166898
34866,0.8944413349154298,0.9416788114593884
34867,0.0425748078700217,0.03546869630045243
34868,0.7550520159179354,0.7062985808209296
34869,0.127542729372262,0.6398435903448956
34870,0.012607115798336158,0.17591953818219533
34871,0.010819791892993818,0.1264866041128761
34872,0.4812511705558224,0.7949826047286699
34873,0.0915525802120031,0.14404456925394515
34874,0.23381060876329593,0.5647563541021875
34875,0.5162050466791311,0.7981612884562959
34876,0.38943760644004616,0.8988743326002753
34877,0.22213262821759197,0.7725032739067057
34878,0.09861522769920616,0.8952640678119946
34879,0.08771011533709057,0.20099982375002043
34880,0.19783165874078112,0.32207144726346326
34881,0.5700794333500067,0.8707354861335129
34882,0.0429957238969663,0.12397823053638848
34883,0.0744088205912042,0.25639470660838615
34884,0.09127418404653648,0.18529527620305605
34885,0.8201012156530451,0.9469249013231613
34886,0.3327726182621266,0.8438622825101799
34887,0.0972936350264613,0.14098924794449338
34888,0.3024186287468789,0.9535241285408375
34889,0.4017117243856035,0.021469301003918986
34890,0.023561843657188965,0.056285035201968106
34891,0.038697323823149755,0.025373383753105074
34892,0.8725232166533847,0.9560150830101547
34893,0.1566133041312278,0.2723226719114469
34894,0.0232421445133209,0.0846238661329141
34895,0.7963097595152446,0.9478802507173762
34896,0.023456207304859814,0.7157578450287456
34897,0.7868077121103734,0.8571742558448797
34898,0.12263770739099188,0.7575491689493538
34899,0.7260642551313955,0.9604760517153605
34900,0.0897354197571302,0.300241045187145
34901,0.06423808134277996,0.15288328080951016
34902,0.01848481121477287,0.18086806493293742
34903,0.09128113775918366,0.1724416090614539
34904,0.052077497644872725,0.0658851278378227
34905,0.137350549664679,0.3142014236088086
34906,0.14376892566153326,0.5033008022405188
34907,0.039974631458499915,0.28076369221642045
34908,0.07908203773385603,0.20280132003252158
34909,0.12762882324126337,0.24386193321953015
34910,0.5276557833375825,0.7747390635534803
34911,0.9176727116495188,0.42183361369248634
34912,0.08769709248108898,0.13735099035884354
34913,0.2220731806984342,0.16745960913854255
34914,0.05818807875274358,0.8632156952598176
34915,0.06567265956174205,0.11586477745303261
34916,0.0894475938408803,0.7273796498960453
34917,0.34650354328992855,0.9665354915972334
34918,0.17965160868589408,0.5331603452162966
34919,0.2808279673692257,0.5980502114300684
34920,0.7989208959719276,0.9325192869872085
34921,0.3088612039837276,0.7432376030858366
34922,0.0576999048918355,0.18859381491478883
34923,0.10218760466064483,0.4670838796211514
34924,0.32666760342622564,0.5687852328982249
34925,0.007945773643843988,0.03131519252457744
34926,0.1036284892820699,0.692790820396314
34927,0.15392682321621,0.8641787548606101
34928,0.1317091279812777,0.5740401035935744
34929,0.07522506448590541,0.5989166285075775
34930,0.23378261596628858,0.6825028297718357
34931,0.06058156694964143,0.523696213757032
34932,0.06418667467290273,0.4656504404220431
34933,0.22380778335628282,0.48051637224859883
34934,0.030424565267793517,0.0739624531530307
34935,0.1708883505245489,0.8065296973549642
34936,0.147486682475733,0.5300154079191545
34937,0.049916827041309654,0.06583277230935652
34938,0.2762754369515003,0.9543714695237023
34939,0.11463322469996172,0.2685728113215489
34940,0.4979679327122357,0.944418121615639
34941,0.02465584935063758,0.04476923517842258
34942,0.7524036366209107,0.665791617374102
34943,0.06298690695578163,0.4539188421889215
34944,0.151354449062693,0.1609619021827453
34945,0.19548688019945917,0.25463123807890975
34946,0.26283977465270625,0.3250413877149166
34947,0.06725859410039381,0.20838065982428622
34948,0.2970122932278819,0.11372785865209623
34949,0.09137831116882406,0.28593973414033935
34950,0.05701597507741889,0.24625819254971662
34951,0.1477554893169744,0.4987188576463069
34952,0.1868471319190933,0.949741369448895
34953,0.3221113883858035,0.5999952589663262
34954,0.592986797510749,0.9753525333032651
34955,0.041837157414252715,0.15051834113860527
34956,0.7690067440154006,0.8377691518309889
34957,0.38066774754619226,0.6494245500171973
34958,0.17730235646851142,0.7451266814615845
34959,0.11225085114414904,0.158803655631608
34960,0.07077075100548921,0.7694015621323199
34961,0.12534760103236342,0.8207297834385281
34962,0.6321141426813804,0.8777166170201722
34963,0.05601998689580517,0.8998497347421339
34964,0.02656992468113165,0.04973372079179972
34965,0.10302877186155805,0.22097152353775476
34966,0.04216621538043852,0.225094270736063
34967,0.18721734101078502,0.14703091969997692
34968,0.15100798512593772,0.36279035766063367
34969,0.08104507839802585,0.4433370313676457
34970,0.06069135102198904,0.3254396050905503
34971,0.18365594100480304,0.5660147089890206
34972,0.11051587185985362,0.4443535661987244
34973,0.1564260772118991,0.10895619332782662
34974,0.5015013986840319,0.8289627301381521
34975,0.06279217747293843,0.032551514410675345
34976,0.03015860034018203,0.19512092423374736
34977,0.11007782868440073,0.25166327523808363
34978,0.11989912161261002,0.5350802173565221
34979,0.06296358749130339,0.0730743670880483
34980,0.7985503005848249,0.912853982558833
34981,0.0399095771778911,0.7750493810965082
34982,0.7809400322992506,0.9137562398043413
34983,0.05410511895248854,0.22733436450915734
34984,0.4251744042289377,0.7321896981096879
34985,0.29017501821821134,0.7246794350049341
34986,0.43585595483412315,0.3114745965843116
34987,0.017460204451368404,0.0588416121295439
34988,0.11648288091845715,0.369869142328389
34989,0.0841958007546949,0.21568384931837445
34990,0.08531837300658869,0.7598364763158911
34991,0.5240049574829383,0.5324372862540926
34992,0.17473678296316805,0.9530614752611972
34993,0.2506368188411894,0.6819617949704146
34994,0.32210132482210563,0.8991595533876834
34995,0.1321643965695068,0.7997497613407536
34996,0.784625903912077,0.9367513730741978
34997,0.27909198044308253,0.26531544553354175
34998,0.5059464665100973,0.41617237694950165
34999,0.14424046097376844,0.6403627235451634
35000,0.03180439433488427,0.5642132098255611
35001,0.05305530894449166,0.31892647872218105
35002,0.06233634927345956,0.7177149034666755
35003,0.1979008723701569,0.5019471310156983
35004,0.048763414013157,0.07645356749899236
35005,0.05169997359288163,0.23299862323889714
35006,0.18364289688702867,0.5524751580470368
35007,0.03904126539596555,0.22474174627495488
35008,0.12750437168724355,0.33469319769061096
35009,0.06603083578954681,0.8364181538319075
35010,0.14239392888025085,0.2976548785616789
35011,0.20401894616964963,0.3899156426334917
35012,0.7357665566662521,0.7646015144321401
35013,0.05245272055239395,0.36038573189796264
35014,0.07238204858202034,0.13268817995581125
35015,0.17833594716803292,0.3036670236299756
35016,0.036664643447838284,0.15173576238000427
35017,0.788181178181693,0.9051433845230457
35018,0.02592860116378913,0.04100559940161016
35019,0.09044845387865211,0.7231423261737259
35020,0.7653467221885474,0.914929401823371
35021,0.0965920487267621,0.1761860261091975
35022,0.013831807475749375,0.14658846251284713
35023,0.16832700914486873,0.1868469117877372
35024,0.2554509831040923,0.12592888170496172
35025,0.05225839399527982,0.15183647680958753
35026,0.05501307473323789,0.13955222180573015
35027,0.10904641580612308,0.3220590126650457
35028,0.39604897554923646,0.8789826047434293
35029,0.40365624106626674,0.7250230990411773
35030,0.32624679014931623,0.5723136866510015
35031,0.07487501722251105,0.19596930823432823
35032,0.20025379273594482,0.6280460283918843
35033,0.27445402011754516,0.6682347490924929
35034,0.05720969023942219,0.2603899626311436
35035,0.10999012490537474,0.7146135648198055
35036,0.18647203176292051,0.40424381424723554
35037,0.08127219482141307,0.4818020678143812
35038,0.16880795514746932,0.14375712556501463
35039,0.6873782024524256,0.872992010618926
35040,0.11018811203987891,0.04701395212296969
35041,0.12920372700560984,0.23780905543387618
35042,0.053852660468089605,0.19089402512840997
35043,0.14704901308270313,0.459192131205725
35044,0.040751723150320565,0.16609085032945559
35045,0.019907899915457432,0.04342201315559441
35046,0.6389331332400536,0.5804535214703894
35047,0.6993543168799595,0.4278912966196658
35048,0.1095179278686135,0.4330363582841778
35049,0.12333946170610509,0.523059860065139
35050,0.057171199770011845,0.06794156513624196
35051,0.11380694887511504,0.3623570579715745
35052,0.05874328054055233,0.19758186436494632
35053,0.07009485976563881,0.931981241455233
35054,0.06262565461682697,0.15950425050227088
35055,0.205996000141905,0.4377092404190834
35056,0.07753909903603422,0.08191608789710658
35057,0.030356307612502423,0.07373087629153817
35058,0.528034850503617,0.3559694723569426
35059,0.0943281087320926,0.08409640380933478
35060,0.08159427181055603,0.15318724429500943
35061,0.10683594269206764,0.10648175930189707
35062,0.16911589818770317,0.8792868545111105
35063,0.039184397637899535,0.0612799923786204
35064,0.1128053596723889,0.210568284295784
35065,0.5890538758192266,0.9040913802440261
35066,0.11880396649208276,0.3333170140474298
35067,0.04069414046550023,0.14065490355056953
35068,0.1683644307593994,0.4579018225870869
35069,0.0857605813190974,0.2423992758430644
35070,0.4815685486990243,0.6951645835324519
35071,0.21155200462940738,0.32762015542934786
35072,0.40954366867104425,0.734581423047724
35073,0.39218176708524055,0.20499510313943198
35074,0.6361022324495142,0.2607784701035418
35075,0.14899312734435402,0.3162786613599608
35076,0.14541246279034714,0.3773648817673244
35077,0.01627760538612207,0.056430955470811235
35078,0.24943592581875637,0.4228204132784492
35079,0.7676815756240158,0.9103192981684523
35080,0.2539989638898018,0.5238175560428926
35081,0.16524041083906738,0.3426093660062809
35082,0.005047562418954407,0.029831183416812027
35083,0.14530850410581322,0.20362119045375823
35084,0.5862451973437679,0.8729965843502205
35085,0.05036262791252257,0.8712566865974841
35086,0.0911020983303716,0.13022572513192776
35087,0.028368727901046477,0.7355193708882237
35088,0.2492996367785226,0.9513878888366051
35089,0.07546991849013636,0.15546993546636437
35090,0.3846342385472808,0.8710346878198733
35091,0.08527377206095482,0.0748194206582238
35092,0.11530682674841615,0.6470420660831602
35093,0.028331823609576933,0.042693764792292865
35094,0.10331451506084086,0.49989557685612446
35095,0.30396867201409383,0.559823906233877
35096,0.03215089778585423,0.8544026909441577
35097,0.5211022571177306,0.9208242863442556
35098,0.2388314729402096,0.6691435566578281
35099,0.05275907688943092,0.1305051594336612
35100,0.32607488787840944,0.9313998042166055
35101,0.13893596408534267,0.4962580332615502
35102,0.06268178513998879,0.20088771175735848
35103,0.04324727912535788,0.08476628351564067
35104,0.0961954419307208,0.9023725951294801
35105,0.15008001550586192,0.3041325059483435
35106,0.06729496290192753,0.4378762265299312
35107,0.08228596994519158,0.5435096179437134
35108,0.09090582750764342,0.38636700410752683
35109,0.5270332645005724,0.12320662995812731
35110,0.3070012140923683,0.2686485450820586
35111,0.44531356999391425,0.9371947148488143
35112,0.10079605288275606,0.8091487983998472
35113,0.08375035147332927,0.2592497684868362
35114,0.8554519636508023,0.9696710737722677
35115,0.24507606227954465,0.8172916503071967
35116,0.01874175009318744,0.06591296454057002
35117,0.0707448055437089,0.1938106648843029
35118,0.13735340398446652,0.8661261193388181
35119,0.02763574858310973,0.21326279007635499
35120,0.05899825659039634,0.08485263174426419
35121,0.579747409162678,0.8701934630923128
35122,0.023891755942012646,0.03436069277524863
35123,0.25449457853656965,0.5040377633340499
35124,0.22050690100296827,0.666835444572401
35125,0.1038219977994758,0.6401656142647227
35126,0.11860616705347476,0.3695288027477446
35127,0.017072133605906956,0.396302973223545
35128,0.07033603201772656,0.7530794935423449
35129,0.163689984209727,0.7243385164635091
35130,0.0560475933086978,0.1432043913814435
35131,0.016578002920013487,0.25942368363791424
35132,0.520251360110364,0.8814509045901183
35133,0.10513542677405227,0.09628848943764762
35134,0.2786314611978449,0.6440090336252408
35135,0.41508033153571955,0.1631127803395061
35136,0.42025777973902373,0.8851176453028073
35137,0.66864020976584,0.6645495281807209
35138,0.0454422222698561,0.05702803430956435
35139,0.12626041917141972,0.6003865453739297
35140,0.10121337289910894,0.50938685417088
35141,0.0339323181285223,0.7425364941621735
35142,0.02913036508699286,0.3253338654007172
35143,0.08151666010199417,0.17550239702748222
35144,0.12116690063845885,0.23557889667447793
35145,0.13135100304662975,0.7891712763109245
35146,0.12258129413065447,0.5947694937440529
35147,0.018010947900495528,0.06287802336088771
35148,0.07398647519701516,0.15338477821481508
35149,0.08239876856562056,0.38202008902700274
35150,0.19047217393647664,0.37818329865840256
35151,0.13128846490726556,0.8612884410014896
35152,0.04795133214291209,0.1419399781781097
35153,0.04516232682293306,0.34415896171765886
35154,0.4468533717656277,0.8223602813501631
35155,0.016360685029352243,0.8865099304515032
35156,0.5545728139549096,0.09555594310594237
35157,0.17158337265407145,0.4552918356203909
35158,0.1217492719735267,0.10635650175504083
35159,0.06382427535594709,0.160226238322553
35160,0.08813663770106155,0.9460048676460178
35161,0.013888155783614941,0.0755209100668239
35162,0.4046549589988801,0.7723887669555223
35163,0.13629556368939943,0.557202611123593
35164,0.24318597844045417,0.2895976318406084
35165,0.3769797819777507,0.5520380579454872
35166,0.052584333645418854,0.07984462445267107
35167,0.048922279067440906,0.19276353681679362
35168,0.13651371263232784,0.17015514866027207
35169,0.03286768588033402,0.09177264185993576
35170,0.20407275030296126,0.6061928068944549
35171,0.7485484856850656,0.5904750942575013
35172,0.11443964624164323,0.39954614590069065
35173,0.14844543355318943,0.7743117506135466
